,tiresome,wriggle,range,scream,crown,month,hurried,boiling,gate,quarter,incredible,expand
doc1,0,0,0,0,0,0,0,0,0,0,0,0
doc2,0,0,0,0,0,0,0,0,0,0,0,0
doc3,0,0,0,0,0,0,0.1287638933,0,0,0,0,0.8378466636
doc4,0,0,0.1287638933,0,0,0,0,0,0,0,0,0
doc5,0.8378466636,0,0,0,0,0,0,0,0,0,0,0
doc6,0,0,0,0,0.2785944931,0,0,0,0.4363059051,0,0,0
doc7,0,0,0,0,0,0.1287638933,0,0,0.4363059051,0,0,0.2043134716
doc8,0,0,0,0,0,0,0,0,0,0,0,0
doc9,0,0,0,0,0,0,0.1287638933,0,0,0.4363059051,0,0
doc10,0.8378466636,0,0,0,0,0,0,0,0,0,0,0
doc11,0,0,0,0.2043134716,0,0.1287638933,0,0.1287638933,0,0,0,0
doc12,0,0,0,0,0,0,0,0,0,0,0,0.1287638933
doc13,0.8378466636,0.5474095294,0,0,0,0,0,0,0,0,0,0
doc14,0,0,0,0,0,0,0,0,0,0,0,0
doc15,0,0,0,0,0,0,0,0.3573798963,0,0,0,0
doc16,0,0,0,0,0,0,0,0,0,0,0.1998425962,0.1502958299
doc17,0.2043134716,0,0,0,0,0,0,0,0,0,0,0
doc18,0,0,0,0.5980340643,0,0,0.4363059051,0,0,0,0,0
doc19,0,0,0,0,0,0,0,0,0,0.4363059051,0,0
doc20,0,0.1287638933,0,0,0,0,0,0,0,0,0,0.8378466636
